success,error_message,r027_case_id,target_label,objective,policy,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,selected_objective_score,undershoot_mV,settle_time_us,skip_count_est,final_phase_spacing_std_ns,final_vout_error_mV,evidence_source,source_priority,load_drop_norm,dense_slew_us,candidate_minus_dense_us,qphi_center_us,candidate_minus_qphi_center_us,context_best_score,context_regret,near_best_label,skip_risk_label,settling_risk_label,phase_risk_label,unsafe_label,rhat_label_vector,loo_skip_prob,loo_settling_prob,loo_phase_prob,loo_unsafe_prob,near_skip_prob,near_settling_prob,near_phase_prob,near_unsafe_prob,pred_skip_risk,pred_settling_risk,pred_phase_risk,pred_unsafe,hard_block_66us,bepsilon_reject
True,,R027_0150,20A,score_settle005,discrete_dense_long_table,0.05,20,20,30.0,0.5,1,0.5,2.78474769188034,1.1459824486415,0.938000000000024,0,57.0395574250314,-0.451074094738213,R031_minimal_dense_inclusive,3,0.5,30.0,0.0,50.0,-20.0,2.26877971837553,0.5159679735048099,0,0,0,1,1,"skip=0,settle=0,phase=1",0.8246826581376923,0.0024725833182687707,0.3143995374910687,0.8246826581376923,0.729304745103697,0.004056296137513825,0.5159122045384613,0.729304745103697,1,0,1,1,0,1
True,,R031_0011,20A,score_settle005,r031_minimal_candidate,0.05,20,20,38.0,0.5,1,0.5,4.17757679373559,1.11287107294222,0.938000000000024,1,29.4932868330774,-0.42793998413182,R031_minimal_dense_inclusive,3,0.5,30.0,8.0,50.0,-12.0,2.26877971837553,1.9087970753600603,0,1,0,0,1,"skip=1,settle=0,phase=0",0.34603630255939594,0.02006120633649464,0.49151963192207904,0.49151963192207904,0.4831144335593157,0.02789785089235343,0.412899818653015,0.4831144335593157,1,0,0,1,0,1
True,,R031_0012,20A,score_settle005,r031_minimal_candidate,0.05,20,20,50.0,0.5,1,0.5,2.26877971837553,1.07689752922169,0.938000000000024,0,35.2053387007176,-0.440875415139486,R031_minimal_dense_inclusive,3,0.5,30.0,20.0,50.0,0.0,2.26877971837553,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.29340270783285133,0.15890018138904752,0.09566631252397391,0.29340270783285133,0.2818062850992098,0.175507916281349,0.11227170060835275,0.2818062850992098,0,0,0,0,0,0
True,,R031_0013,20A,score_settle005,r031_minimal_candidate,0.05,20,20,58.0,0.5,1,0.5,2.30228999077829,1.05841728359568,0.938000000000024,0,37.8286797171471,-0.440399112839662,R031_minimal_dense_inclusive,3,0.5,30.0,28.0,50.0,8.0,2.26877971837553,0.033510272402760055,1,0,0,0,0,"skip=0,settle=0,phase=0",0.43450816882372273,0.310213135378771,0.06478122014640887,0.43450816882372273,0.41722035111871825,0.2662543653318273,0.08028569972384551,0.41722035111871825,0,0,0,0,0,0
True,,R027_0151,20A,score_settle005,calibrated_risk_proxy_projection,0.05,20,20,66.0,0.5,1,0.5,4.84634670296979,1.05841728359568,12.804,1,35.7285622272592,-0.433158174828918,R031_minimal_dense_inclusive,3,0.5,30.0,36.0,50.0,16.0,2.26877971837553,2.5775669845942604,0,1,1,0,1,"skip=1,settle=1,phase=0",0.4153671178276334,0.24398081999281043,0.03921603208985396,0.4153671178276334,0.4791180259405565,0.2814615109972852,0.045240221304066366,0.4791180259405565,1,0,0,1,1,1
True,,R032_0017,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,30.0,0.75,2,0.75,2.26749899202684,1.0943598016524,0.938000000000024,0,34.5903882990423,-0.434431424393589,R033_delay_boundary,2,0.5,30.0,0.0,30.0,0.0,2.26749899202684,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.30091664748199554,0.16139347394659329,0.12835520356689986,0.30091664748199554,0.33002124275169853,0.17696317171391227,0.14076959892804156,0.33002124275169853,0,0,0,0,0,0
True,,R032_0018,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,38.0,0.75,2,0.75,2.3254706343273,1.05841728359568,0.938000000000024,0,39.1854410113557,-0.436444530504509,R033_delay_boundary,2,0.5,30.0,8.0,30.0,8.0,2.26749899202684,0.05797164230046015,1,0,0,0,0,"skip=0,settle=0,phase=0",0.40221921318036163,0.2961616847808141,0.07939908769624263,0.40221921318036163,0.4481689034775777,0.3279064710678603,0.08844255968121133,0.4481689034775777,1,0,0,1,0,1
True,,R032_0019,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,50.0,0.75,2,0.75,2.31839383628149,1.03994639868477,0.938000000000024,0,39.7482154955906,-0.436583127684909,R033_delay_boundary,2,0.5,30.0,20.0,30.0,20.0,2.26749899202684,0.050894844254650184,1,0,0,0,0,"skip=0,settle=0,phase=0",0.584781573564332,0.4576254002030844,0.03970087578783609,0.584781573564332,0.6764217308382041,0.42547143747732913,0.03233907321030095,0.6764217308382041,1,1,0,1,0,1
True,,R032_0020,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,58.0,0.75,2,0.75,2.75567404807359,1.03994639868477,12.208,0,33.7254555091184,-0.430818539206457,R033_delay_boundary,2,0.5,30.0,28.0,30.0,28.0,2.26749899202684,0.48817505604674993,0,0,1,0,1,"skip=0,settle=1,phase=0",0.4937223296677319,0.40171838518356395,0.17195985597624885,0.4937223296677319,0.49394949428624235,0.6097787820386723,0.005537869252730115,0.6097787820386723,1,1,0,1,0,1
True,,R032_0021,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,66.0,0.75,2,0.75,4.59110209772195,1.0220398313967,0.938000000000024,1,53.5439780789661,-0.451282704745926,R033_delay_boundary,2,0.5,30.0,36.0,30.0,36.0,2.26749899202684,2.32360310569511,0,1,0,1,1,"skip=1,settle=0,phase=1",0.08870359633197071,0.8720825184476876,0.00018746335012569573,0.8720825184476876,0.17615110836548883,0.8569526085796083,0.00037227213177429204,0.8569526085796083,0,1,0,1,1,1
True,,R027_0157,20A,score_settle005,discrete_dense_long_table,0.05,20,20,30.0,1.0,2,1.0,4.55941532061638,1.03994639868477,0.938000000000024,1,51.3919537194274,-0.444729847543068,R031_minimal_dense_inclusive,3,0.5,30.0,0.0,38.0,-8.0,2.22102661291168,2.3383887077047003,0,1,0,1,1,"skip=1,settle=0,phase=1",0.2757090160947268,0.08208607380990177,0.13238454839252653,0.2757090160947268,0.29110978867741877,0.09114763792307537,0.14699887681647122,0.29110978867741877,0,0,0,0,0,0
True,,R034_0001,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,38.0,1.0,2,1.0,2.22102661291168,1.03994639868477,0.938000000000024,0,34.7073021904158,-0.440034170418602,R034_full_transition,1,0.5,30.0,8.0,38.0,0.0,2.22102661291168,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.2838142014598066,0.2408431710366585,0.12302897628911055,0.2838142014598066,0.15252880186320258,0.28497236139678067,0.0744111662016649,0.28497236139678067,0,0,0,0,0,0
True,,R034_0002,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,46.0,1.0,2,1.0,4.37592909202906,1.0220398313967,0.938000000000024,1,43.1596495611764,-0.443796269408825,R034_full_transition,1,0.5,30.0,16.0,38.0,8.0,2.22102661291168,2.1549024791173803,0,1,0,0,1,"skip=1,settle=0,phase=0",0.27995677803486674,0.4054263311315441,0.09641933907846371,0.4054263311315441,0.14081153878542316,0.5214660647440826,0.1158092452789961,0.5214660647440826,0,1,0,1,0,1
True,,R034_0003,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,50.0,1.0,2,1.0,4.41047487268998,1.0220398313967,0.938000000000024,1,44.8993528680649,-0.44354798393198,R034_full_transition,1,0.5,30.0,20.0,38.0,12.0,2.22102661291168,2.1894482597783,0,1,0,0,1,"skip=1,settle=0,phase=0",0.3558335428431174,0.4487267338053212,0.08578648652630587,0.4487267338053212,0.14905093636804648,0.6129174812191174,0.11696872646923204,0.6129174812191174,0,1,0,1,0,1
True,,R034_0004,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,54.0,1.0,2,1.0,4.38576750221697,1.0220398313967,0.938000000000024,1,43.9465765160664,-0.437896140498939,R034_full_transition,1,0.5,30.0,24.0,38.0,16.0,2.22102661291168,2.16474088930529,0,1,0,0,1,"skip=1,settle=0,phase=0",0.40377169511459304,0.47381624478585643,0.06380310623319597,0.47381624478585643,0.16890760435045335,0.6618174007386126,0.09434206657289018,0.6618174007386126,0,1,0,1,0,1
True,,R034_0005,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,58.0,1.0,2,1.0,4.47157141718475,1.0220398313967,0.938000000000024,1,47.87589777155,-0.445113630357041,R034_full_transition,1,0.5,30.0,28.0,38.0,20.0,2.22102661291168,2.25054480427307,0,1,0,0,1,"skip=1,settle=0,phase=0",0.38949986502966755,0.5200373369789212,0.046020718003843615,0.5200373369789212,0.19359780811781413,0.6704588270156209,0.07089125855605712,0.6704588270156209,0,1,0,1,0,1
True,,R027_0158,20A,score_settle005,calibrated_risk_proxy_projection,0.05,20,20,66.0,1.0,2,1.0,2.87127449305964,1.00107392878601,11.69,0,41.9267916246662,-0.447164731780303,R031_minimal_dense_inclusive,3,0.5,30.0,36.0,38.0,28.0,2.22102661291168,0.6502478801479601,0,0,1,0,1,"skip=0,settle=1,phase=0",0.49717916048446753,0.4389219392384084,0.16212754290047307,0.49717916048446753,0.3132765776139741,0.5995408432194131,0.22145602521480562,0.5995408432194131,0,1,0,1,1,1
True,,R036_0001,20A,score_settle005,r036_dense_fallback_pair,0.05,20,20,30.0,1.25,3,1.25,4.98873558845283,1.05338832954927,0.938000000000024,1,70.1019665509665,-0.486407927884236,R036_dense_pair,0,0.5,30.0,0.0,46.0,-16.0,2.1458679818901,2.84286760656273,0,1,0,1,1,"skip=1,settle=0,phase=1",0.41177799005931415,0.025617098790017345,0.1787125342181133,0.41177799005931415,0.4627326782523813,0.02543585905759703,0.2016884879244839,0.4627326782523813,1,0,0,1,0,1
True,,R034_0006,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,38.0,1.25,3,1.25,2.33513547839354,1.00107392878601,0.938000000000024,0,42.3724978191609,-0.439711593224312,R036_dense_pair,0,0.5,30.0,8.0,46.0,-8.0,2.1458679818901,0.1892674965034402,1,0,0,0,0,"skip=0,settle=0,phase=0",0.36574970937837914,0.12480965110959481,0.24109169898851363,0.36574970937837914,0.3264839542487707,0.1040329589493568,0.19977725184723052,0.3264839542487707,0,0,0,0,0,0
True,,R034_0007,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,46.0,1.25,3,1.25,2.1458679818901,1.00107392878601,0.938000000000024,0,32.9599564653042,-0.438694923798,R036_dense_pair,0,0.5,30.0,16.0,46.0,0.0,2.1458679818901,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.24874000100188978,0.3268512837846475,0.11224157789443978,0.3268512837846475,0.2001544445320091,0.21588560966129966,0.07012847168847078,0.21588560966129966,0,0,0,0,0,0
True,,R034_0008,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,50.0,1.25,3,1.25,4.71402088199863,1.00107392878601,10.062,1,38.7730474227931,-0.434386004756759,R036_dense_pair,0,0.5,30.0,20.0,46.0,4.0,2.1458679818901,2.5681529001085304,0,1,1,0,1,"skip=1,settle=1,phase=0",0.17897465677635357,0.34385068168345617,0.10199531896828945,0.34385068168345617,0.23030483426490367,0.28065373154623036,0.02718012948382669,0.28065373154623036,0,0,0,0,0,0
True,,R034_0009,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,54.0,1.25,3,1.25,3.1397379481676,1.00107392878601,10.0600000000001,0,58.7305928777343,-0.461052161826903,R036_dense_pair,0,0.5,30.0,24.0,46.0,8.0,2.1458679818901,0.9938699662775003,0,0,1,1,1,"skip=0,settle=1,phase=1",0.3308181905287943,0.43178658937140163,0.006467984468897923,0.43178658937140163,0.3184808463940994,0.3432272466221819,0.008028388755418557,0.3432272466221819,0,0,0,0,0,0
True,,R034_0010,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,58.0,1.25,3,1.25,2.84642417958964,1.00107392878601,10.0600000000001,0,44.9226495710375,-0.443897259382875,R036_dense_pair,0,0.5,30.0,28.0,46.0,12.0,2.1458679818901,0.70055619769954,0,0,1,0,1,"skip=0,settle=1,phase=0",0.40304465381629395,0.4722734233715101,0.0946125409002744,0.4722734233715101,0.4204361096903594,0.39191024556389054,0.0021140419264518238,0.4204361096903594,1,1,0,1,0,1
True,,R032_0022,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,30.0,1.5,3,1.5,4.31207805266154,0.991779598240816,0.938000000000024,1,41.7665469546674,-0.438067515327378,R033_delay_boundary,2,0.5,30.0,0.0,50.0,-20.0,2.14124057585513,2.1708374768064096,0,1,0,0,1,"skip=1,settle=0,phase=0",0.4489163673580533,0.01292228340603988,0.2763274897444608,0.4489163673580533,0.5118986596056693,0.014676520347019616,0.31509582162231065,0.5118986596056693,1,0,0,1,0,1
True,,R032_0023,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,38.0,1.5,3,1.5,2.34625758081584,0.991779598240816,0.938000000000024,0,43.3554430450705,-0.440469121673615,R034_full_transition,1,0.5,30.0,8.0,50.0,-12.0,2.14124057585513,0.20501700496070985,1,0,0,0,0,"skip=0,settle=0,phase=0",0.4086470310857427,0.08200511939687308,0.2596674033164042,0.4086470310857427,0.37548919003734976,0.08946066139934046,0.2902896101320749,0.37548919003734976,0,0,0,0,0,0
True,,R032_0024,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,50.0,1.5,3,1.5,2.14124057585513,0.991779598240816,0.938000000000024,0,33.4676816392218,-0.433207344829878,R034_full_transition,1,0.5,30.0,20.0,50.0,0.0,2.14124057585513,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.20258076607156492,0.3832729009113235,0.10078563776744215,0.3832729009113235,0.21820777015451168,0.35534716269348887,0.10927286418934762,0.35534716269348887,0,0,0,0,0,0
True,,R032_0025,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,58.0,1.5,3,1.5,2.95347679866476,0.991779598240816,12.232,0,45.5676019697673,-0.438745161028598,R034_full_transition,1,0.5,30.0,28.0,50.0,8.0,2.14124057585513,0.8122362228096298,0,0,1,0,1,"skip=0,settle=1,phase=0",0.2545278865583263,0.5234958330119296,0.09560214962124657,0.5234958330119296,0.28413347447024634,0.527012895062905,0.10673141922958179,0.527012895062905,0,1,0,1,0,1
True,,R032_0026,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,66.0,1.5,3,1.5,2.78479163508632,0.991779598240816,12.27,0,37.0754271946765,-0.438003492951977,R033_delay_boundary,2,0.5,30.0,36.0,50.0,16.0,2.14124057585513,0.6435510592311902,0,0,1,0,1,"skip=0,settle=1,phase=0",0.41038833946850034,0.5995451625309731,0.07064308026142797,0.5995451625309731,0.4524261809437619,0.5700557966987702,0.07787938158263898,0.5700557966987702,1,1,0,1,1,1
