success,error_message,policy,policy_kind,objective_alpha_settle,target_load_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,vout_initial_V,vout_peak_V,vout_min_V,overshoot_mV,undershoot_mV,t_peak_us,settle_time_us,first_gate_edge_us,max_gate_gap_us,skip_count_est,final_vout_error_mV,final_il1_mean_A,final_il2_mean_A,final_il3_mean_A,final_il4_mean_A,final_il_total_mean_A,final_load_error_A,final_il_phase_imbalance_A,final_il_m2_projection_A,final_phase_spacing_mean_ns,final_phase_spacing_std_ns,final_phase_sequence_error_fraction,base_score,score_settle005,score_settle010
1,,fixed_40us_precommitted,fixed,NaN,20,40,0.5,1,0,0.99951236273925,1.00223500775282,0.998800598872398,2.23500775282348,1.19940112760242,0.53400000000006,0.938000000000024,1.85600000000353,0.681149476930226,0,-0.43379596481008,5.12857813688934,5.00379908000915,4.91231335493636,4.99757266060818,20.042263232443,0.0422632324430268,0.216264781952987,0.00987993780209306,533.444444444254,43.3359485758766,0,2.49991606393003,2.54681606393003,2.59371606393003
1,,fixed_40us_precommitted,fixed,NaN,20,40,1,2,0,0.99951236273925,1.00223500775282,0.998800598872398,2.23500775282348,1.19940112760242,0.53400000000006,0.938000000000024,1.85600000000353,0.681149476930226,0,-0.43379596481008,5.12857813688934,5.00379908000915,4.91231335493636,4.99757266060818,20.042263232443,0.0422632324430268,0.216264781952987,0.00987993780209306,533.444444444254,43.3359485758766,0,2.49991606393003,2.54681606393003,2.59371606393003
1,,fixed_40us_precommitted,fixed,NaN,20,40,2,4,0,0.99951236273925,1.00223500775282,0.998800598872398,2.23500775282348,1.19940112760242,0.53400000000006,0.938000000000024,1.85600000000353,0.681149476930226,0,-0.43379596481008,5.12857813688934,5.00379908000915,4.91231335493636,4.99757266060818,20.042263232443,0.0422632324430268,0.216264781952987,0.00987993780209306,533.444444444254,43.3359485758766,0,2.49991606393003,2.54681606393003,2.59371606393003
1,,fixed_40us_precommitted,fixed,NaN,10,40,0.5,1,0,0.99951236273925,1.00419623534961,0.99498971363329,4.19623534961322,5.01028636671008,1.01000000000002,17.534,2.9080000000035,1.03199999999999,1,-0.54894246574877,2.37466604348003,2.45483291477991,2.69493044113661,2.4994972774893,10.0239266768859,0.0239266768858588,0.320264397656583,0.0288165730868561,576.666666666458,91.29556151628,0,9.38514006278445,10.2618400627845,11.1385400627845
1,,fixed_40us_precommitted,fixed,NaN,10,40,1,2,0,0.99951236273925,1.00419623534961,0.99498971363329,4.19623534961322,5.01028636671008,1.01000000000002,17.534,2.9080000000035,1.03199999999999,1,-0.54894246574877,2.37466604348003,2.45483291477991,2.69493044113661,2.4994972774893,10.0239266768859,0.0239266768858588,0.320264397656583,0.0288165730868561,576.666666666458,91.29556151628,0,9.38514006278445,10.2618400627845,11.1385400627845
1,,fixed_40us_precommitted,fixed,NaN,10,40,2,4,0,0.99951236273925,1.00419623534961,0.99498971363329,4.19623534961322,5.01028636671008,1.01000000000002,17.534,2.9080000000035,1.03199999999999,1,-0.54894246574877,2.37466604348003,2.45483291477991,2.69493044113661,2.4994972774893,10.0239266768859,0.0239266768858588,0.320264397656583,0.0288165730868561,576.666666666458,91.29556151628,0,9.38514006278445,10.2618400627845,11.1385400627845
1,,fixed_40us_precommitted,fixed,NaN,0.001,40,0.5,1,0,0.99951236273925,1.00681664966986,0.98910265445508,6.81664966986206,10.8973455449204,1.49800000000006,21.8220000000001,4.15200000000352,1.66199999999999,2,-0.569288775414734,-0.0694875605626989,-0.140994404883467,0.154085964271341,0.0594951303339796,0.00309912915915463,0.00209912915915463,0.295080369154808,0.0415244195645324,596.606060606268,110.846160114824,0,17.6835575226316,18.7746575226316,19.8657575226316
1,,fixed_40us_precommitted,fixed,NaN,0.001,40,1,2,0,0.99951236273925,1.00681664966986,0.98910265445508,6.81664966986206,10.8973455449204,1.49800000000006,21.8220000000001,4.15200000000352,1.66199999999999,2,-0.569288775414734,-0.0694875605626989,-0.140994404883467,0.154085964271341,0.0594951303339796,0.00309912915915463,0.00209912915915463,0.295080369154808,0.0415244195645324,596.606060606268,110.846160114824,0,17.6835575226316,18.7746575226316,19.8657575226316
1,,fixed_40us_precommitted,fixed,NaN,0.001,40,2,4,0,0.99951236273925,1.00681664966986,0.98910265445508,6.81664966986206,10.8973455449204,1.49800000000006,21.8220000000001,4.15200000000352,1.66199999999999,2,-0.569288775414734,-0.0694875605626989,-0.140994404883467,0.154085964271341,0.0594951303339796,0.00309912915915463,0.00209912915915463,0.295080369154808,0.0415244195645324,596.606060606268,110.846160114824,0,17.6835575226316,18.7746575226316,19.8657575226316
1,,fixed_80us_precommitted,fixed,NaN,20,80,0.5,1,0,0.99951236273925,1.00223500775282,0.998905640198348,2.23500775282348,1.0943598016524,0.53400000000006,14.41,1.8440000000035,0.652000000003435,0,-0.435550987461508,5.14154333043793,4.99731492749222,4.86454885679041,5.01463096124121,20.0180380759618,0.0180380759617691,0.276994473647522,-0.0014634253762742,533.666666666667,37.1400221295455,0,2.27271123170482,2.99321123170482,3.71371123170482
1,,fixed_80us_precommitted,fixed,NaN,20,80,1,2,0,0.99951236273925,1.00223500775282,0.998905640198348,2.23500775282348,1.0943598016524,0.53400000000006,14.41,1.8440000000035,0.652000000003435,0,-0.435550987461508,5.14154333043793,4.99731492749222,4.86454885679041,5.01463096124121,20.0180380759618,0.0180380759617691,0.276994473647522,-0.0014634253762742,533.666666666667,37.1400221295455,0,2.27271123170482,2.99321123170482,3.71371123170482
1,,fixed_80us_precommitted,fixed,NaN,20,80,2,4,0,0.99951236273925,1.00223500775282,0.998905640198348,2.23500775282348,1.0943598016524,0.53400000000006,14.41,1.8440000000035,0.652000000003435,0,-0.435550987461508,5.14154333043793,4.99731492749222,4.86454885679041,5.01463096124121,20.0180380759618,0.0180380759617691,0.276994473647522,-0.0014634253762742,533.666666666667,37.1400221295455,0,2.27271123170482,2.99321123170482,3.71371123170482
1,,fixed_80us_precommitted,fixed,NaN,10,80,0.5,1,0,0.99951236273925,1.00419623534961,0.995369129351706,4.19623534961322,4.63087064829415,1.01000000000002,34.286,2.8800000000035,0.945999999999987,1,-0.550516960481362,2.39971732104839,2.40488149094562,2.57604365410199,2.62676660474745,10.0074090708435,0.00740907084345288,0.227049283699064,-0.0139717801356751,574.969696969905,82.1829076099372,0,8.82504576097426,10.5393457609743,12.2536457609743
1,,fixed_80us_precommitted,fixed,NaN,10,80,1,2,0,0.99951236273925,1.00419623534961,0.995369129351706,4.19623534961322,4.63087064829415,1.01000000000002,34.286,2.8800000000035,0.945999999999987,1,-0.550516960481362,2.39971732104839,2.40488149094562,2.57604365410199,2.62676660474745,10.0074090708435,0.00740907084345288,0.227049283699064,-0.0139717801356751,574.969696969905,82.1829076099372,0,8.82504576097426,10.5393457609743,12.2536457609743
1,,fixed_80us_precommitted,fixed,NaN,10,80,2,4,0,0.99951236273925,1.00419623534961,0.995369129351706,4.19623534961322,4.63087064829415,1.01000000000002,34.286,2.8800000000035,0.945999999999987,1,-0.550516960481362,2.39971732104839,2.40488149094562,2.57604365410199,2.62676660474745,10.0074090708435,0.00740907084345288,0.227049283699064,-0.0139717801356751,574.969696969905,82.1829076099372,0,8.82504576097426,10.5393457609743,12.2536457609743
1,,fixed_80us_precommitted,fixed,NaN,0.001,80,0.5,1,0,0.99951236273925,1.00681664966986,0.989848980477397,6.81664966986206,10.1510195226028,1.49800000000006,47.812,4.1060000000035,1.67200000000003,2,-0.584402077264512,0.087883542278541,-0.10686816202556,-0.108325219375312,0.0951092326617698,-0.0322006064605616,-0.0332006064605616,0.203434452037082,-0.00217068693324522,592.969696969489,123.524411768886,0,17.205909835245,19.596509835245,21.987109835245
1,,fixed_80us_precommitted,fixed,NaN,0.001,80,1,2,0,0.99951236273925,1.00681664966986,0.989848980477397,6.81664966986206,10.1510195226028,1.49800000000006,47.812,4.1060000000035,1.67200000000003,2,-0.584402077264512,0.087883542278541,-0.10686816202556,-0.108325219375312,0.0951092326617698,-0.0322006064605616,-0.0332006064605616,0.203434452037082,-0.00217068693324522,592.969696969489,123.524411768886,0,17.205909835245,19.596509835245,21.987109835245
1,,fixed_80us_precommitted,fixed,NaN,0.001,80,2,4,0,0.99951236273925,1.00681664966986,0.989848980477397,6.81664966986206,10.1510195226028,1.49800000000006,47.812,4.1060000000035,1.67200000000003,2,-0.584402077264512,0.087883542278541,-0.10686816202556,-0.108325219375312,0.0951092326617698,-0.0322006064605616,-0.0332006064605616,0.203434452037082,-0.00217068693324522,592.969696969489,123.524411768886,0,17.205909835245,19.596509835245,21.987109835245
1,,oracle_base_table,table,0,20,80,0.5,1,0.5,0.99951236273925,1.00223500775282,0.998960053601315,2.23500775282348,1.03994639868477,0.53400000000006,14.4020000000001,1.83800000000352,0.700000000000017,0,-0.43448443364591,5.06991146928223,5.05308913401967,4.93152541650281,4.94346024076548,19.9979862605702,-0.0020137394298132,0.138386052779424,0.00122187774997462,534.162162162347,28.3602945386385,0,2.04163672310345,2.76173672310345,3.48183672310345
1,,oracle_base_table,table,0,20,80,1,2,1,0.99951236273925,1.00223500775282,0.998998926071214,2.23500775282348,1.00107392878601,0.53400000000006,14.404,1.83400000000351,0.671999999999956,0,-0.46025918650916,5.05045185306061,5.0109177142045,4.9514477504729,4.99703229565342,20.0098496133914,0.00984961339142387,0.0990041025877115,-0.00151260158110378,536.777777777779,57.4784301354536,0,2.61090171800424,3.33110171800424,4.05130171800425
