policy,target_load_A,selected_ref_slew_us,undershoot_mV,final_vout_error_mV,skip_count_est,settle_time_us,final_phase_spacing_std_ns,tradeoff_score,score_settle005,score_settle010,abs_final_vout_error_mV
fixed_30us,20.0,30.0,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,0.436764941712187
fixed_30us,10.0,30.0,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,0.570905468897598
fixed_30us,0.001,30.0,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,0.560538190342741
fixed_40us,20.0,40.0,1.19940112760242,-0.43379596481008,0.0,0.938000000000024,43.3359485758766,2.49991606393003,2.54681606393003,2.59371606393003,0.43379596481008
fixed_40us,10.0,40.0,5.01028636671008,-0.54894246574877,1.0,17.534,91.29556151628,9.38514006278445,10.2618400627844,11.1385400627845,0.54894246574877
fixed_40us,0.001,40.0,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,0.569288775414734
fixed_60us,20.0,60.0,1.12582319014076,-0.437496606727428,1.0,10.062,36.9127241807925,4.30157428048404,4.80467428048404,5.30777428048404,0.437496606727428
fixed_60us,10.0,60.0,4.76620200153932,-0.574047025575397,1.0,29.034,105.137663265574,9.44300229242621,10.8947022924262,12.3464022924262,0.574047025575397
fixed_60us,0.001,60.0,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,0.543378455996946
fixed_80us,20.0,80.0,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,0.435550987461508
fixed_80us,10.0,80.0,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,0.550516960481362
fixed_80us,0.001,80.0,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,0.584402077264512
oracle_base_score,20.0,80.0,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,0.435550987461508
oracle_base_score,10.0,80.0,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,0.550516960481362
oracle_base_score,0.001,60.0,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,0.543378455996946
scheduler_settle005,20.0,30.0,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,0.436764941712187
scheduler_settle005,10.0,50.0,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,0.538008058053707
scheduler_settle005,0.001,60.0,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,0.543378455996946
scheduler_settle010,20.0,30.0,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,0.436764941712187
scheduler_settle010,10.0,30.0,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,0.570905468897598
scheduler_settle010,0.001,30.0,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,0.560538190342741
